11/07/2015 20:00	107	100	96	77	380	4	100
11/07/2015 20:05	128	114	87	74	403	4	100
11/07/2015 20:10	117	100	77	71	365	4	100
11/07/2015 20:15	125	112	100	76	413	4	100
11/07/2015 20:20	114	116	83	72	385	4	100
11/07/2015 20:25	110	112	85	61	368	4	100
11/07/2015 20:30	114	115	90	82	401	4	100
11/07/2015 20:35	103	109	84	66	362	4	100
11/07/2015 20:40	101	103	74	72	350	4	100
11/07/2015 20:45	105	106	78	53	342	4	100
11/07/2015 20:50	81	87	73	48	289	4	100
11/07/2015 20:55	98	85	69	67	319	4	100
11/07/2015 21:00	95	101	74	68	338	4	100
11/07/2015 21:05	93	102	66	66	327	4	100
11/07/2015 21:10	93	88	88	62	331	4	100
11/07/2015 21:15	94	91	77	44	306	4	100
11/07/2015 21:20	88	86	68	58	300	4	100
11/07/2015 21:25	79	91	74	62	306	4	100
11/07/2015 21:30	84	81	60	48	273	4	100
11/07/2015 21:35	94	79	71	54	298	4	100
11/07/2015 21:40	91	91	78	60	320	4	100
11/07/2015 21:45	89	89	77	56	311	4	100
11/07/2015 21:50	99	76	72	58	305	4	100
11/07/2015 21:55	100	84	76	48	308	4	100
11/07/2015 22:00	98	84	80	61	323	4	100
11/07/2015 22:05	84	84	69	47	284	4	100
11/07/2015 22:10	83	92	60	57	292	4	100
11/07/2015 22:15	84	92	73	59	308	4	100
11/07/2015 22:20	79	79	64	49	271	4	100
11/07/2015 22:25	100	92	72	48	312	4	100
11/07/2015 22:30	96	97	82	59	334	4	100
11/07/2015 22:35	94	92	53	50	289	4	100
11/07/2015 22:40	79	88	73	54	294	4	100
11/07/2015 22:45	94	90	71	44	299	4	100
11/07/2015 22:50	77	72	66	41	256	4	100
11/07/2015 22:55	105	88	76	56	325	4	100
11/07/2015 23:00	96	86	74	55	311	4	100
11/07/2015 23:05	84	83	71	42	280	4	100
11/07/2015 23:10	106	101	73	67	347	4	100
11/07/2015 23:15	115	103	87	50	355	4	100
11/07/2015 23:20	111	92	79	61	343	4	100
11/07/2015 23:25	105	104	66	56	331	4	100
11/07/2015 23:30	85	91	68	40	284	4	100
11/07/2015 23:35	108	106	73	51	338	4	100
11/07/2015 23:40	107	89	76	47	319	4	100
11/07/2015 23:45	95	86	68	42	291	4	100
11/07/2015 23:50	102	103	68	45	318	4	100
11/07/2015 23:55	75	75	64	35	249	4	100
11/08/2015 00:00	99	91	68	44	302	4	100
11/08/2015 00:05	72	85	63	45	265	4	100
11/08/2015 00:10	88	75	64	38	265	4	100
11/08/2015 00:15	76	70	61	41	248	4	100
11/08/2015 00:20	57	66	44	34	201	4	100
11/08/2015 00:25	62	83	48	28	221	4	100
11/08/2015 00:30	47	65	47	31	190	4	100
11/08/2015 00:35	55	47	52	31	185	4	100
11/08/2015 00:40	37	49	37	30	153	4	100
11/08/2015 00:45	44	48	39	23	154	4	100
11/08/2015 00:50	54	49	37	26	166	4	100
11/08/2015 00:55	38	40	33	34	145	4	100
11/08/2015 01:00	33	37	37	22	129	4	100
11/08/2015 01:05	29	33	32	20	114	4	100
11/08/2015 01:10	29	38	28	17	112	4	100
11/08/2015 01:15	33	42	31	24	130	4	100
11/08/2015 01:20	25	40	25	17	107	4	100
11/08/2015 01:25	23	30	20	16	89	4	100
11/08/2015 01:30	25	28	21	14	88	4	100
11/08/2015 01:35	18	35	28	10	91	4	100
11/08/2015 01:40	25	26	23	11	85	4	100
11/08/2015 01:45	20	28	25	7	80	4	100
11/08/2015 01:50	23	32	13	10	78	4	100
11/08/2015 01:55	0	0	0	2	2	4	100
11/08/2015 02:00	37	28	10	3	78	4	100
11/08/2015 02:05	42	35	24	17	118	4	100
11/08/2015 02:10	30	22	5	5	62	4	100
11/08/2015 02:15	29	20	4	8	61	4	100
11/08/2015 02:20	33	29	10	9	81	4	100
11/08/2015 02:25	29	24	9	10	72	4	100
11/08/2015 02:30	24	30	8	9	71	4	100
11/08/2015 02:35	31	36	11	15	93	4	100
11/08/2015 02:40	31	21	13	11	76	4	100
11/08/2015 02:45	23	24	17	14	78	4	100
11/08/2015 02:50	21	20	25	10	76	4	100
11/08/2015 02:55	15	19	15	11	60	4	100
11/08/2015 03:00	9	15	12	12	48	4	100
11/08/2015 03:05	12	23	20	17	72	4	100
11/08/2015 03:10	10	20	15	20	65	4	100
11/08/2015 03:15	11	18	16	13	58	4	100
11/08/2015 03:20	11	18	14	7	50	4	100
11/08/2015 03:25	16	24	15	12	67	4	100
11/08/2015 03:30	7	14	15	9	45	4	100
11/08/2015 03:35	15	17	19	8	59	4	100
11/08/2015 03:40	13	13	18	9	53	4	100
11/08/2015 03:45	6	15	16	11	48	4	100
11/08/2015 03:50	11	13	11	10	45	4	100
11/08/2015 03:55	10	12	11	8	41	4	100
11/08/2015 04:00	4	16	17	12	49	4	100
11/08/2015 04:05	13	11	5	16	45	4	100
11/08/2015 04:10	9	17	11	9	46	4	100
11/08/2015 04:15	8	11	14	12	45	4	100
11/08/2015 04:20	6	19	13	7	45	4	100
11/08/2015 04:25	15	16	17	13	61	4	100
11/08/2015 04:30	12	16	12	15	55	4	100
11/08/2015 04:35	9	16	19	5	49	4	100
11/08/2015 04:40	9	23	16	10	58	4	100
11/08/2015 04:45	5	20	14	15	54	4	100
11/08/2015 04:50	10	13	13	16	52	4	100
11/08/2015 04:55	17	16	14	10	57	4	100
11/08/2015 05:00	9	18	20	9	56	4	100
11/08/2015 05:05	11	19	16	9	55	4	100
11/08/2015 05:10	13	16	19	11	59	4	100
11/08/2015 05:15	29	27	20	12	88	4	100
11/08/2015 05:20	14	22	23	14	73	4	100
11/08/2015 05:25	12	24	24	10	70	4	100
11/08/2015 05:30	21	20	23	20	84	4	100
11/08/2015 05:35	25	33	24	17	99	4	100
11/08/2015 05:40	26	26	25	22	99	4	100
11/08/2015 05:45	32	32	25	20	109	4	100
11/08/2015 05:50	23	39	31	27	120	4	100
11/08/2015 05:55	23	29	23	22	97	4	100
11/08/2015 06:00	30	34	27	18	109	4	100
11/08/2015 06:05	18	32	31	31	112	4	100
11/08/2015 06:10	28	33	30	23	114	4	100
11/08/2015 06:15	36	40	35	27	138	4	100
11/08/2015 06:20	35	37	43	31	146	4	100
11/08/2015 06:25	33	44	37	27	141	4	100
11/08/2015 06:30	43	36	37	34	150	4	100
11/08/2015 06:35	44	63	41	35	183	4	100
11/08/2015 06:40	42	58	43	35	178	4	100
11/08/2015 06:45	49	50	34	37	170	4	100
11/08/2015 06:50	44	56	38	35	173	4	100
11/08/2015 06:55	32	42	38	28	140	4	100
11/08/2015 07:00	55	56	44	30	185	4	100
11/08/2015 07:05	62	60	35	35	192	4	100
11/08/2015 07:10	34	50	47	33	164	4	100
11/08/2015 07:15	49	55	59	40	203	4	100
11/08/2015 07:20	64	59	58	53	234	4	100
11/08/2015 07:25	57	64	47	44	212	4	100
11/08/2015 07:30	65	75	55	52	247	4	100
11/08/2015 07:35	74	86	56	42	258	4	100
11/08/2015 07:40	69	84	53	69	275	4	100
11/08/2015 07:45	72	75	68	64	279	4	100
11/08/2015 07:50	77	78	63	69	287	4	100
11/08/2015 07:55	66	80	63	59	268	4	100
11/08/2015 08:00	81	68	59	47	255	4	100
11/08/2015 08:05	79	75	68	58	280	4	100
11/08/2015 08:10	85	88	71	57	301	4	100
11/08/2015 08:15	73	78	71	54	276	4	100
11/08/2015 08:20	77	87	61	50	275	4	100
11/08/2015 08:25	89	85	69	57	300	4	100
11/08/2015 08:30	111	107	76	71	365	4	100
11/08/2015 08:35	106	89	70	75	340	4	100
11/08/2015 08:40	90	93	78	79	340	4	100
11/08/2015 08:45	98	86	78	75	337	4	100
11/08/2015 08:50	104	97	75	74	350	4	100
11/08/2015 08:55	98	86	86	58	328	4	100
11/08/2015 09:00	104	100	78	65	347	4	100
11/08/2015 09:05	109	99	90	62	360	4	100
11/08/2015 09:10	96	103	76	78	353	4	100
11/08/2015 09:15	113	107	96	65	381	4	100
11/08/2015 09:20	117	106	78	76	377	4	100
11/08/2015 09:25	108	106	80	81	375	4	100
11/08/2015 09:30	118	109	90	84	401	4	100
11/08/2015 09:35	142	118	101	92	453	4	100
11/08/2015 09:40	126	115	108	73	422	4	100
11/08/2015 09:45	127	121	108	102	458	4	100
11/08/2015 09:50	140	128	87	98	453	4	100
11/08/2015 09:55	134	123	102	81	440	4	100
11/08/2015 10:00	138	126	100	102	466	4	100
11/08/2015 10:05	139	124	111	76	450	4	100
11/08/2015 10:10	115	125	114	86	440	4	100
11/08/2015 10:15	118	116	106	82	422	4	100
11/08/2015 10:20	118	125	100	79	422	4	100
11/08/2015 10:25	157	134	105	94	490	4	100
11/08/2015 10:30	142	124	107	97	470	4	100
11/08/2015 10:35	136	125	103	83	447	4	100
11/08/2015 10:40	152	130	113	101	496	4	100
11/08/2015 10:45	155	131	126	109	521	4	100
11/08/2015 10:50	153	139	101	110	503	4	100
11/08/2015 10:55	159	132	113	109	513	4	100
11/08/2015 11:00	124	127	102	90	443	4	100
11/08/2015 11:05	95	109	95	99	398	4	100
11/08/2015 11:10	86	88	81	90	345	4	100
11/08/2015 11:15	147	143	118	86	494	4	100
11/08/2015 11:20	159	139	113	105	516	4	100
11/08/2015 11:25	167	153	117	101	538	4	100
11/08/2015 11:30	170	163	107	101	541	4	100
11/08/2015 11:35	182	154	133	124	593	4	100
11/08/2015 11:40	158	145	118	102	523	4	100
11/08/2015 11:45	138	135	113	106	492	4	100
11/08/2015 11:50	135	134	120	109	498	4	100
11/08/2015 11:55	144	126	120	92	482	4	100
11/08/2015 12:00	94	89	94	88	365	4	100
11/08/2015 12:05	105	100	103	95	403	4	100
11/08/2015 12:10	179	151	135	91	556	4	100
11/08/2015 12:15	143	135	102	110	490	4	100
11/08/2015 12:20	162	142	134	112	550	4	100
11/08/2015 12:25	146	131	115	109	501	4	100
11/08/2015 12:30	162	149	120	96	527	4	100
11/08/2015 12:35	150	134	110	111	505	4	100
11/08/2015 12:40	144	131	119	101	495	4	100
11/08/2015 12:45	147	120	103	110	480	4	100
11/08/2015 12:50	137	122	109	92	460	4	100
11/08/2015 12:55	122	128	96	87	433	4	100
11/08/2015 13:00	139	124	109	100	472	4	100
11/08/2015 13:05	130	123	96	93	442	4	100
11/08/2015 13:10	146	141	103	109	499	4	100
11/08/2015 13:15	151	134	111	116	512	4	100
11/08/2015 13:20	121	116	99	100	436	4	100
11/08/2015 13:25	134	149	121	94	498	4	100
11/08/2015 13:30	158	142	108	109	517	4	100
11/08/2015 13:35	143	131	118	114	506	4	100
11/08/2015 13:40	145	146	104	100	495	4	100
11/08/2015 13:45	168	143	112	113	536	4	100
11/08/2015 13:50	135	132	103	105	475	4	100
11/08/2015 13:55	141	140	111	79	471	4	100
11/08/2015 14:00	153	132	115	87	487	4	100
11/08/2015 14:05	151	148	128	134	561	4	100
11/08/2015 14:10	163	132	108	103	506	4	100
11/08/2015 14:15	147	153	113	93	506	4	100
11/08/2015 14:20	140	136	119	101	496	4	100
11/08/2015 14:25	149	156	118	102	525	4	100
11/08/2015 14:30	141	123	110	101	475	4	100
11/08/2015 14:35	137	137	109	97	480	4	100
11/08/2015 14:40	169	151	130	129	579	4	100
11/08/2015 14:45	155	149	120	112	536	4	100
11/08/2015 14:50	153	144	109	105	511	4	100
11/08/2015 14:55	133	124	103	103	463	4	100
11/08/2015 15:00	155	140	121	101	517	4	100
11/08/2015 15:05	138	124	110	84	456	4	100
11/08/2015 15:10	128	130	94	99	451	4	100
11/08/2015 15:15	141	139	110	89	479	4	100
11/08/2015 15:20	155	139	120	97	511	4	100
11/08/2015 15:25	149	140	119	94	502	4	100
11/08/2015 15:30	152	149	117	108	526	4	100
11/08/2015 15:35	153	137	123	112	525	4	100
11/08/2015 15:40	155	145	124	113	537	4	100
11/08/2015 15:45	170	150	131	93	544	4	100
11/08/2015 15:50	164	147	113	108	532	4	100
11/08/2015 15:55	135	139	108	95	477	4	100
11/08/2015 16:00	163	147	125	118	553	4	100
11/08/2015 16:05	159	142	126	100	527	4	100
11/08/2015 16:10	166	136	123	102	527	4	100
11/08/2015 16:15	176	161	141	105	583	4	100
11/08/2015 16:20	145	141	119	104	509	4	100
11/08/2015 16:25	153	133	121	93	500	4	100
11/08/2015 16:30	171	147	123	106	547	4	100
11/08/2015 16:35	151	136	102	90	479	4	100
11/08/2015 16:40	171	145	116	89	521	4	100
11/08/2015 16:45	159	149	122	105	535	4	100
11/08/2015 16:50	157	129	124	100	510	4	100
11/08/2015 16:55	170	153	107	109	539	4	100
11/08/2015 17:00	154	134	112	104	504	4	100
11/08/2015 17:05	145	142	114	112	513	4	100
11/08/2015 17:10	154	137	121	112	524	4	100
11/08/2015 17:15	134	129	123	107	493	4	100
11/08/2015 17:20	150	139	115	107	511	4	100
11/08/2015 17:25	105	98	92	102	397	4	100
11/08/2015 17:30	160	147	127	104	538	4	100
11/08/2015 17:35	142	144	118	92	496	4	100
11/08/2015 17:40	151	116	109	102	478	4	100
11/08/2015 17:45	153	135	107	109	504	4	100
11/08/2015 17:50	136	120	100	90	446	4	100
11/08/2015 17:55	138	126	109	93	466	4	100
11/08/2015 18:00	137	120	95	107	459	4	100
11/08/2015 18:05	144	130	102	90	466	4	100
11/08/2015 18:10	135	106	98	71	410	4	100
11/08/2015 18:15	110	116	104	92	422	4	100
11/08/2015 18:20	122	102	113	75	412	4	100
11/08/2015 18:25	133	114	102	92	441	4	100
11/08/2015 18:30	129	129	100	80	438	4	100
11/08/2015 18:35	126	121	86	84	417	4	100
11/08/2015 18:40	132	119	95	79	425	4	100
11/08/2015 18:45	134	118	102	68	422	4	100
11/08/2015 18:50	140	131	113	88	472	4	100
11/08/2015 18:55	135	124	100	83	442	4	100
11/08/2015 19:00	129	115	97	79	420	4	100
11/08/2015 19:05	141	123	93	81	438	4	100
11/08/2015 19:10	125	119	94	83	421	4	100
11/08/2015 19:15	112	116	103	69	400	4	100
11/08/2015 19:20	118	116	80	65	379	4	100
11/08/2015 19:25	132	133	102	82	449	4	100
11/08/2015 19:30	125	115	85	75	400	4	100
11/08/2015 19:35	107	104	84	64	359	4	100
11/08/2015 19:40	126	122	98	76	422	4	100
11/08/2015 19:45	137	127	96	80	440	4	100
11/08/2015 19:50	142	126	95	75	438	4	100
11/08/2015 19:55	117	101	81	67	366	4	100
11/08/2015 20:00	128	116	92	65	401	4	100
11/08/2015 20:05	124	117	91	63	395	4	100
11/08/2015 20:10	120	124	82	66	392	4	100
11/08/2015 20:15	107	96	88	53	344	4	100
11/08/2015 20:20	121	100	85	64	370	4	100
11/08/2015 20:25	115	116	82	63	376	4	100
11/08/2015 20:30	106	108	82	64	360	4	100
11/08/2015 20:35	105	95	80	61	341	4	100
11/08/2015 20:40	95	87	67	52	301	4	100
11/08/2015 20:45	112	101	93	62	368	4	100
11/08/2015 20:50	114	96	75	48	333	4	100
11/08/2015 20:55	107	102	81	57	347	4	100
11/08/2015 21:00	96	105	68	55	324	4	100
11/08/2015 21:05	109	105	83	58	355	4	100
11/08/2015 21:10	109	94	77	54	334	4	100
11/08/2015 21:15	93	90	78	50	311	4	100
11/08/2015 21:20	100	100	78	71	349	4	100
11/08/2015 21:25	103	93	84	48	328	4	100
11/08/2015 21:30	96	91	61	53	301	4	100
11/08/2015 21:35	100	92	65	56	313	4	100
11/08/2015 21:40	93	92	73	51	309	4	100
11/08/2015 21:45	93	89	58	48	288	4	100
11/08/2015 21:50	96	77	63	50	286	4	100
11/08/2015 21:55	83	68	55	43	249	4	100
11/08/2015 22:00	95	79	63	49	286	4	100
11/08/2015 22:05	77	83	64	43	267	4	100
11/08/2015 22:10	86	85	61	40	272	4	100
11/08/2015 22:15	74	73	57	37	241	4	100
11/08/2015 22:20	69	64	61	35	229	4	100
11/08/2015 22:25	81	76	56	43	256	4	100
11/08/2015 22:30	61	58	49	34	202	4	100
11/08/2015 22:35	58	65	56	33	212	4	100
11/08/2015 22:40	57	65	43	23	188	4	100
11/08/2015 22:45	69	67	62	47	245	4	100
11/08/2015 22:50	60	63	49	26	198	4	100
11/08/2015 22:55	46	51	42	29	168	4	100
11/08/2015 23:00	50	50	41	32	173	4	100
11/08/2015 23:05	49	57	42	22	170	4	100
11/08/2015 23:10	50	50	38	29	167	4	100
11/08/2015 23:15	45	47	42	28	162	4	100
11/08/2015 23:20	44	51	33	24	152	4	100
11/08/2015 23:25	49	55	33	22	159	4	100
11/08/2015 23:30	50	54	39	19	162	4	100
11/08/2015 23:35	38	37	45	23	143	4	100
11/08/2015 23:40	41	50	37	16	144	4	100
11/08/2015 23:45	48	37	39	23	147	4	100
11/08/2015 23:50	31	38	28	22	119	4	100
11/08/2015 23:55	34	35	35	24	128	4	100
