5 Minutes	Lane 1 Occ (%)	Lane 2 Occ (%)	Lane 3 Occ (%)	Lane 4 Occ (%)	Lane 5 Occ (%)	Lane 6 Occ (%)	Occupancy (%)	# Lane Points	% Observed
11/12/2015 10:55	7.11	7.28	9.58	7.02	5.25	4.06	6.72	6	100
11/12/2015 11:00	6.44	6.82	7.77	5.11	4.69	4.08	5.82	6	100
11/12/2015 11:05	7.37	7.32	8.11	6.02	4.28	3.46	6.09	6	100
11/12/2015 11:10	7.41	7.63	7.37	6.1	4.92	3.59	6.17	6	100
11/12/2015 11:15	7.26	7.9	7.4	7.17	4.88	4.61	6.54	6	100
11/12/2015 11:20	8.15	9.25	10.02	6.11	4.47	3.93	6.99	6	100
11/12/2015 11:25	6.41	7.52	6.35	5.9	4.21	4.73	5.85	6	100
11/12/2015 11:30	6.6	7.74	8.78	6.4	6.3	4.31	6.69	6	100
11/12/2015 11:35	7.39	8.32	7.71	6.02	5.02	3.98	6.41	6	100
11/12/2015 11:40	6.7	8.04	8.1	5.99	5.8	5.02	6.61	6	100
11/12/2015 11:45	6.17	6.94	7.79	5.43	4.82	4.43	5.93	6	100
11/12/2015 11:50	7.01	7.82	7.33	6.83	5.52	4.58	6.51	6	100
11/12/2015 11:55	6.04	7.23	7.91	7.99	5.62	3.53	6.39	6	100
11/12/2015 12:00	5.66	6.98	7.36	6.5	5.73	4.56	6.13	6	100
11/12/2015 12:05	6.54	7.74	6.77	7.27	5.67	3.96	6.33	6	100
11/12/2015 12:10	7.8	8.13	8.24	5.86	6.11	5.6	6.96	6	100
11/12/2015 12:15	7.67	7.61	8.42	6.47	5.08	4.19	6.57	6	100
11/12/2015 12:20	6.92	7.3	7.93	6.2	5.64	4	6.33	6	100
11/12/2015 12:25	6.03	7.61	8.25	7.03	6.09	5.03	6.67	6	100
11/12/2015 12:30	7.26	8.27	8.39	6.56	5.11	3.77	6.56	6	100
11/12/2015 12:35	7.49	7.68	9.04	6.5	5.46	4.79	6.83	6	100
11/12/2015 12:40	8.03	8.13	8.14	7.51	5.18	3.81	6.8	6	100
11/12/2015 12:45	7.32	7.72	6.38	7.4	4.34	4.47	6.27	6	100
11/12/2015 12:50	6.88	8.04	8.15	7.31	4.24	3.83	6.41	6	100
11/12/2015 12:55	5.79	6.33	6.92	6.92	4.48	3.72	5.69	6	100
11/12/2015 13:00	6.18	7.58	6.75	7	5.68	4.49	6.28	6	100
11/12/2015 13:05	6.16	7.15	7.32	6.68	5.38	3.4	6.02	6	100
11/12/2015 13:10	7.25	7.37	8.67	7.32	6.14	4.5	6.87	6	100
11/12/2015 13:15	6.91	8.23	7.96	6.96	6.04	3.26	6.56	6	100
11/12/2015 13:20	6.01	7.61	7.31	7.72	5.08	4.03	6.29	6	100
11/12/2015 13:25	7.09	7.9	5.8	6.69	5.34	4.65	6.24	6	100
11/12/2015 13:30	5.39	6.39	5.66	7.03	3.82	4.42	5.45	6	100
11/12/2015 13:35	6.46	7.9	7	7.53	5.25	4.6	6.46	6	100
11/12/2015 13:40	7.72	8.31	7.6	6.78	5.11	4.46	6.66	6	100
11/12/2015 13:45	6.03	6.79	6.78	6.66	5.12	3.6	5.83	6	100
11/12/2015 13:50	8.01	8.97	7.43	8.09	5.11	3.76	6.89	6	100
11/12/2015 13:55	6.1	6.67	6.91	6.7	5.03	3.54	5.82	6	100
11/12/2015 14:00	5.41	6.53	5.98	6.35	3.43	3.97	5.28	6	100
11/12/2015 14:05	7.3	8.12	6.64	7.77	4.58	3.19	6.27	6	100
11/12/2015 14:10	7.09	8.4	7.95	6.92	5.22	4.07	6.61	6	100
11/12/2015 14:15	6.48	8.04	7.46	7.11	4.37	4.43	6.31	6	100
11/12/2015 14:20	5.68	8.2	6.97	7.54	5.77	5.49	6.61	6	100
11/12/2015 14:25	6.81	7.36	6.87	5.73	4.5	4.28	5.92	6	100
11/12/2015 14:30	6.21	7.99	6.73	6.26	5.19	4.61	6.17	6	100
11/12/2015 14:35	6.05	7.89	6.73	5.79	4.82	3.81	5.85	6	100
11/12/2015 14:40	5.94	6.48	7.59	7.99	5.11	5.29	6.4	6	100
11/12/2015 14:45	6.72	8.06	8.42	5.92	5.15	4.29	6.43	6	100
11/12/2015 14:50	6.38	7.56	9.25	7.93	4.94	4.05	6.68	6	100
11/12/2015 14:55	7.03	9.06	7.9	8.9	5.29	3.9	7.01	6	100
11/12/2015 15:00	6.78	7.13	6.55	6.9	4.92	3.37	5.94	6	100
11/12/2015 15:05	6.34	7.53	7.08	7.17	5.27	3.78	6.19	6	100
11/12/2015 15:10	7.08	9.3	7.11	7.13	5.81	4.64	6.84	6	100
11/12/2015 15:15	7.53	7.87	7.29	6.71	5.23	3.49	6.35	6	100
11/12/2015 15:20	7.38	8.88	7.67	6.61	5.37	3.77	6.61	6	100
11/12/2015 15:25	6.43	7.24	8.01	7.65	4.47	5.12	6.49	6	100
11/12/2015 15:30	6.68	8.28	8.09	6.74	5.35	4.92	6.68	6	100
11/12/2015 15:35	6.9	8	8.21	7.31	4.66	4.27	6.56	6	100
11/12/2015 15:40	8.91	8.05	9.14	8.43	5.76	4.18	7.41	6	100
11/12/2015 15:45	7.21	7.81	7.91	5.99	5.44	3.33	6.28	6	100
11/12/2015 15:50	8.29	8.9	7.91	6.91	4.44	3.51	6.66	6	100
11/12/2015 15:55	5.23	7.92	7.72	6.87	4.62	3.18	5.92	6	100
11/12/2015 16:00	6.43	7.7	6.78	7.13	4.41	3.57	6	6	100
11/12/2015 16:05	6.75	7.82	6.16	6.51	4.97	3.54	5.96	6	100
11/12/2015 16:10	8	9.28	7.39	6.65	5.39	4.68	6.9	6	100
11/12/2015 16:15	7.66	8.59	8.34	6.62	5.23	4.82	6.88	6	100
11/12/2015 16:20	8.53	8.14	8.2	5.7	5.18	3.82	6.6	6	100
11/12/2015 16:25	6.85	7.58	6.81	6.48	4.08	3.4	5.87	6	100
11/12/2015 16:30	8.26	8.61	7.82	6.22	5.54	3.68	6.69	6	100
11/12/2015 16:35	7.32	8.67	9.13	6.62	6.32	3.9	6.99	6	100
11/12/2015 16:40	7.98	8.86	9.24	6.85	5.08	3.73	6.96	6	100
11/12/2015 16:45	9.64	9.82	8.09	6.36	5.4	3.83	7.19	6	100
11/12/2015 16:50	7.96	9.12	7.95	7.07	4.17	3.94	6.7	6	100
11/12/2015 16:55	9.04	8.92	7.94	5.7	4.25	3.21	6.51	6	100
11/12/2015 17:00	8.58	9.87	8.21	5.87	4.2	4.59	6.89	6	100
11/12/2015 17:05	7.7	8.12	7.17	7.01	4.38	3.93	6.39	6	100
11/12/2015 17:10	9.16	9.31	6.59	7.16	4.47	4.38	6.84	6	100
11/12/2015 17:15	10.46	9.19	8.21	7.55	5.1	3.71	7.37	6	100
11/12/2015 17:20	8.89	9.04	8.02	6.47	5.48	4.2	7.02	6	100
11/12/2015 17:25	8.98	8.38	7.15	6.85	5.58	3.61	6.76	6	100
11/12/2015 17:30	8.01	9.07	8.05	6.68	4.79	4.36	6.83	6	100
11/12/2015 17:35	10.47	9.1	7.89	6.24	5	3.62	7.05	6	100
11/12/2015 17:40	10.06	9.76	9.49	7.98	5.74	4.78	7.97	6	100
11/12/2015 17:45	8.69	7.48	8.87	7.44	5.4	4.99	7.14	6	100
11/12/2015 17:50	14.76	12.09	12.28	9.86	6.46	4.4	9.98	6	100
11/12/2015 17:55	18.83	15.47	14.43	16.11	8.08	5.95	13.14	6	100
11/12/2015 18:00	12.17	9.47	10.58	9.35	6.22	4.04	8.64	6	100
11/12/2015 18:05	10.56	9.54	7.65	8.65	4.93	4.87	7.7	6	100
11/12/2015 18:10	7.93	8.08	9.01	7.41	5.25	3.87	6.92	6	100
11/12/2015 18:15	8.77	8.79	7.95	6.09	5.49	3.9	6.83	6	100
11/12/2015 18:20	7.58	7.11	6.68	6.29	4.5	4.21	6.06	6	100
11/12/2015 18:25	6.42	7.22	5.83	5.11	4.6	3.4	5.43	6	100
11/12/2015 18:30	7.52	7.18	6.71	5.77	4.96	3.96	6.02	6	100
11/12/2015 18:35	5.89	5.58	6.42	5.7	5.23	4.34	5.53	6	100
11/12/2015 18:40	6.47	7.99	8.2	7.91	4.13	3.8	6.42	6	100
11/12/2015 18:45	4.58	6.49	6.17	5.91	4.27	3.67	5.18	6	100
11/12/2015 18:50	5.16	5.59	6.12	5.77	4.27	3.8	5.12	6	100
11/12/2015 18:55	4.05	5.63	5.81	5.96	4.24	4.49	5.03	6	100
11/12/2015 19:00	4.92	6.2	4.88	4.91	3.98	3.62	4.75	6	100
11/12/2015 19:05	5.04	5.69	6.12	6.31	4.06	2.62	4.97	6	100
11/12/2015 19:10	4.51	5.87	4.27	5.89	4.73	3.98	4.88	6	100
11/12/2015 19:15	3.99	5.13	5.78	5.75	3.54	3.6	4.63	6	100
11/12/2015 19:20	4.91	5.15	4.83	5.16	4.3	3.77	4.69	6	100
11/12/2015 19:25	4.43	4.88	5.59	3.91	4.73	3.53	4.51	6	100
11/12/2015 19:30	4.32	4.51	4.59	4.62	4.54	2.99	4.26	6	100
11/12/2015 19:35	5.37	5.1	5	5.72	5.03	3.55	4.96	6	100
11/12/2015 19:40	4.1	4.4	4.69	4.24	3.92	3.04	4.06	6	100
11/12/2015 19:45	4.38	4.66	4.18	5.28	3.71	2.85	4.18	6	100
11/12/2015 19:50	2.51	3.21	4.39	3.83	4.28	2.85	3.51	6	100
11/12/2015 19:55	3.91	4.54	3.6	3.43	3.17	2.73	3.56	6	100
11/12/2015 20:00	3.19	3.74	3.88	4.37	3.04	2.86	3.51	6	100
11/12/2015 20:05	3.63	3.52	4.82	4.29	3.45	2.4	3.69	6	100
11/12/2015 20:10	3.94	3.43	4.4	3.48	3.97	2.05	3.54	6	100
11/12/2015 20:15	2.39	3.98	3.36	4.01	3.53	2.45	3.29	6	100
11/12/2015 20:20	3.43	4.72	3.56	4.41	3.31	2.99	3.74	6	100
11/12/2015 20:25	3.32	3.83	3.67	3.68	2.89	2.62	3.34	6	100
11/12/2015 20:30	3.07	4.06	3.3	3.82	3.41	2.38	3.34	6	100
11/12/2015 20:35	3.72	4.66	3.96	3.14	2.53	2.96	3.5	6	100
11/12/2015 20:40	3.69	4.91	4.29	3.75	3.64	2.2	3.75	6	100
11/12/2015 20:45	3.95	3.88	4.01	2.41	2.85	1.81	3.15	6	100
11/12/2015 20:50	3.71	3.35	3.35	2.92	3.26	2.63	3.2	6	100
11/12/2015 20:55	2.53	3.38	3.06	3.95	2.61	2.1	2.94	6	100
11/12/2015 21:00	3.79	3.87	3.19	2.97	2.47	2.76	3.18	6	100
11/12/2015 21:05	2.68	3.43	3.58	2.75	2.22	2.5	2.86	6	100
11/12/2015 21:10	3.57	3.7	4.01	3.8	2.92	2.3	3.38	6	100
11/12/2015 21:15	2.4	3.59	4.82	2.83	2.94	2.68	3.21	6	100
11/12/2015 21:20	4.24	4.39	4	3.68	2.18	1.87	3.39	6	100
11/12/2015 21:25	3.4	4.3	4.31	3.71	2.99	1.27	3.33	6	100
11/12/2015 21:30	3.36	4.07	3.72	2.9	2.77	2.12	3.16	6	100
11/12/2015 21:35	3.25	3.58	3.43	2.22	2.37	2.18	2.84	6	100
11/12/2015 21:40	2.58	3.69	2.19	3.03	2.51	2.16	2.69	6	100
11/12/2015 21:45	3.47	3.67	3.33	2.54	2.22	2.52	2.96	6	100
11/12/2015 21:50	3.23	3.07	3.72	2.9	2.66	1.52	2.85	6	100
11/12/2015 21:55	2.5	2.43	2.89	3	1.83	2.23	2.48	6	100
11/12/2015 22:00	3.07	3.68	3.22	2.98	1.99	1.55	2.75	6	100
11/12/2015 22:05	2.12	3.02	2.56	2.73	2.21	2.01	2.44	6	100
11/12/2015 22:10	2.67	3.35	3.74	2.1	1.74	1.37	2.49	6	100
11/12/2015 22:15	3.12	2.73	3.87	2.43	2.71	1.75	2.77	6	100
11/12/2015 22:20	2.63	3.63	3.96	2.41	2.38	1.67	2.78	6	100
11/12/2015 22:25	2.33	2.19	3.04	1.63	2.31	1.38	2.15	6	100
11/12/2015 22:30	1.6	2.55	1.88	2.99	1.63	1.79	2.07	6	100
11/12/2015 22:35	1.91	2.79	3.09	1.77	1.13	1.32	2	6	100
11/12/2015 22:40	1.99	2.23	2.94	2.1	1.39	1.39	2.01	6	100
11/12/2015 22:45	1.81	2.68	2.42	1.71	1.56	1.2	1.9	6	100
11/12/2015 22:50	1.89	2.43	2.84	2.11	1.41	1.32	2	6	100
11/12/2015 22:55	.86	1.93	1.91	1.59	1.53	1	1.47	6	100
11/12/2015 23:00	1.46	2.3	1.97	1.99	1.97	1.12	1.8	6	100
11/12/2015 23:05	2	2.18	2.05	1.4	1.28	1.34	1.71	6	100
11/12/2015 23:10	1.66	2.01	1.88	2.4	2.04	1.2	1.86	6	100
11/12/2015 23:15	1.15	2.03	2.32	1.68	1.68	.92	1.63	6	100
11/12/2015 23:20	1.43	2.34	1.36	2.49	1.1	1.41	1.69	6	100
11/12/2015 23:25	1.42	2.19	2.42	1.31	1.19	.9	1.57	6	100
11/12/2015 23:30	.74	1.8	2.06	2.01	1.92	.84	1.56	6	100
11/12/2015 23:35	1.32	1.97	2.49	1.76	1.82	.66	1.67	6	100
11/12/2015 23:40	1.22	1.5	1.82	1.58	1.2	.76	1.35	6	100
11/12/2015 23:45	1.84	1.85	1.5	1.39	.68	.43	1.28	6	100
11/12/2015 23:50	.97	1.98	3.09	2.04	1.18	.69	1.66	6	100
11/12/2015 23:55	1.81	1.99	1.8	1.48	1.18	1.32	1.6	6	100
11/13/2015 00:00	.97	1.46	2.28	1.33	1.11	.63	1.3	6	100
11/13/2015 00:05	1.03	1.2	1.07	.89	.44	.61	.87	6	100
11/13/2015 00:10	.94	1.24	.98	1.05	.9	.61	.95	6	100
11/13/2015 00:15	1.02	1.51	2.05	1.1	1.23	.59	1.25	6	100
11/13/2015 00:20	1.13	1.61	2.26	1.26	1.25	.46	1.33	6	100
11/13/2015 00:25	1.57	1.17	3.27	.92	1.07	.85	1.47	6	100
11/13/2015 00:30	.63	1.02	1.41	1.19	.73	.36	.89	6	100
11/13/2015 00:35	.68	.9	1.53	.98	.83	.67	.93	6	100
11/13/2015 00:40	.57	1.76	.79	.65	.87	.54	.86	6	100
11/13/2015 00:45	.72	.85	.98	.75	.71	.29	.72	6	100
11/13/2015 00:50	.74	1.26	2.36	.94	.69	.75	1.12	6	100
11/13/2015 00:55	.49	.55	1.31	.77	.62	.25	.66	6	100
11/13/2015 01:00	.52	1.21	1.36	.37	.54	.36	.73	6	100
11/13/2015 01:05	1.17	1.11	1.5	.49	.86	.34	.91	6	100
11/13/2015 01:10	.36	.99	1.04	1.28	.47	.4	.76	6	100
11/13/2015 01:15	.75	1.38	.8	.82	.38	.31	.74	6	100
11/13/2015 01:20	.85	1.26	1.28	.53	.52	.1	.76	6	100
11/13/2015 01:25	.54	.78	.97	.97	.47	.57	.72	6	100
11/13/2015 01:30	.79	1.53	1.5	.69	.65	.42	.93	6	100
11/13/2015 01:35	.3	1.36	.82	.29	.18	.39	.56	6	100
11/13/2015 01:40	.43	.9	.58	.86	.41	.41	.6	6	100
11/13/2015 01:45	.54	1.04	1.3	.58	.48	.31	.71	6	100
11/13/2015 01:50	.92	1.11	1.09	1.14	.29	.3	.81	6	100
11/13/2015 01:55	.44	.93	1.36	1.38	.48	.12	.78	6	100
11/13/2015 02:00	.57	.96	1.26	.51	.4	.35	.68	6	100
11/13/2015 02:05	.62	.94	1.45	.54	1.03	.48	.84	6	100
11/13/2015 02:10	.6	.83	.78	1.27	.28	.38	.69	6	100
11/13/2015 02:15	.59	.76	1.56	1.5	.35	.37	.86	6	100
11/13/2015 02:20	.47	.82	1.49	1.33	.49	.21	.8	6	100
11/13/2015 02:25	.72	1.51	2.32	.59	.57	.32	1	6	100
11/13/2015 02:30	.26	.69	1.06	.56	.16	.19	.49	6	100
11/13/2015 02:35	.67	.85	2.97	1.15	.5	.18	1.05	6	100
11/13/2015 02:40	.63	.98	1.11	1.18	.5	.4	.8	6	100
11/13/2015 02:45	.33	1.01	1.45	1.27	.59	.51	.86	6	100
11/13/2015 02:50	.43	1.05	1.59	1.8	.25	.17	.88	6	100
11/13/2015 02:55	.33	.49	1.06	.85	.48	.16	.56	6	100
11/13/2015 03:00	1.08	.87	2.28	.59	.54	.65	1	6	100
11/13/2015 03:05	1.07	1.04	1.25	.66	.4	.37	.8	6	100
11/13/2015 03:10	1.18	1.3	1.98	1.18	.52	.32	1.08	6	100
11/13/2015 03:15	.78	1.43	2.76	1.1	.71	.21	1.17	6	100
11/13/2015 03:20	1.28	1.32	1.4	1	.47	.48	.99	6	100
11/13/2015 03:25	1.11	1.57	1.84	1.44	.72	.63	1.22	6	100
11/13/2015 03:30	1.47	1.72	2.02	1.72	.63	.38	1.32	6	100
11/13/2015 03:35	1.18	1.8	2	2.01	.79	.79	1.43	6	100
11/13/2015 03:40	1.2	1.82	3.04	1.61	1.19	.41	1.55	6	100
11/13/2015 03:45	1.47	1.81	1.99	2.08	.47	.49	1.39	6	100
11/13/2015 03:50	1.21	1.91	2.09	1.67	.83	.54	1.38	6	100
11/13/2015 03:55	1.62	1.8	2.8	1.2	.72	.42	1.43	6	100
11/13/2015 04:00	1.31	2.58	2.39	1	.58	.31	1.36	6	100
11/13/2015 04:05	1.95	2.11	2.28	1.58	.82	.53	1.54	6	0
11/13/2015 04:10	2.46	2.62	2.69	1.77	.9	.5	1.82	6	0
11/13/2015 04:15	3	1.5	4.78	3.45	.61	.28	2.27	6	100
11/13/2015 04:20	3.93	3.94	3	1.79	.9	.9	2.41	6	100
11/13/2015 04:25	3.8	3.04	3.64	2.62	1.68	.62	2.57	6	100
11/13/2015 04:30	4.56	4.34	5.86	4.18	1.59	.96	3.58	6	100
11/13/2015 04:35	4.76	4.92	4.38	3.64	1.79	1.01	3.42	6	100
11/13/2015 04:40	5.52	4.31	4.23	3.72	1.64	1.01	3.41	6	100
11/13/2015 04:45	5.28	5.72	6.43	3.81	2.35	1.43	4.17	6	100
11/13/2015 04:50	6.23	6.6	5.47	4.32	1.8	1.5	4.32	6	100
11/13/2015 04:55	6.61	6.8	6.32	5.71	2.35	1.45	4.87	6	100
11/13/2015 05:00	7.97	6.6	6.58	4.6	3.14	1.51	5.07	6	100
11/13/2015 05:05	6.95	7.13	7.78	5.11	3.29	1.58	5.31	6	100
11/13/2015 05:10	8.72	8.97	8.98	5.97	3.14	3	6.46	6	100
11/13/2015 05:15	10.09	10.07	8.5	5.58	3.51	2.78	6.76	6	100
11/13/2015 05:20	11.39	11.37	9.35	6.91	4.2	3.42	7.77	6	100
11/13/2015 05:25	13.02	12.76	10.77	7.52	4.6	3.07	8.62	6	100
11/13/2015 05:30	12.7	11.03	9.97	8.85	5.81	4.77	8.86	6	100
11/13/2015 05:35	14.39	12.54	12.47	8.98	5.06	3.2	9.44	6	100
11/13/2015 05:40	16	14.43	13.73	9.16	5.78	5.13	10.7	6	100
11/13/2015 05:45	15.43	15.59	14.72	10.22	6.07	6.17	11.37	6	100
11/13/2015 05:50	15.82	15.03	11.82	7.56	6.37	5.35	10.32	6	100
11/13/2015 05:55	12.78	12.38	12.54	6.84	3.89	4.19	8.77	6	100
11/13/2015 06:00	11.14	9.64	9.7	8.28	4.3	4.1	7.86	6	100
11/13/2015 06:05	10.33	10.83	9.43	6.92	3.98	3.45	7.49	6	100
11/13/2015 06:10	9.99	10.7	9.89	6.63	4.2	3.8	7.53	6	100
11/13/2015 06:15	11.15	10.44	10.03	7.66	3.99	2.7	7.66	6	100
11/13/2015 06:20	9.08	9.7	8.39	5.83	4.28	2.73	6.67	6	100
11/13/2015 06:25	9.37	9.81	8.6	5.73	2.58	2.58	6.45	6	100
11/13/2015 06:30	10.72	10.55	10.59	6.23	4.06	3.07	7.54	6	100
11/13/2015 06:35	10.09	9.73	8.86	6.43	5.58	2.52	7.2	6	100
11/13/2015 06:40	10.86	10.53	9.55	7.21	4.68	3.59	7.74	6	100
11/13/2015 06:45	10.21	8.54	11.47	7.03	4.58	3.3	7.52	6	100
11/13/2015 06:50	10.32	10.26	8.95	7.92	4.76	3.21	7.57	6	100
11/13/2015 06:55	8.89	8.93	8.42	6.58	4.15	2.58	6.59	6	100
11/13/2015 07:00	9.62	10.17	8.25	6.44	4.72	2.72	6.99	6	100
11/13/2015 07:05	10.67	11.06	9.39	7.74	4.36	4.03	7.87	6	100
11/13/2015 07:10	8.36	10.51	8.86	7.64	4.41	3.1	7.15	6	100
11/13/2015 07:15	9.61	8.99	9.42	8.91	3.74	3.49	7.36	6	100
11/13/2015 07:20	10.64	11.69	9.01	5.86	4.86	3.3	7.56	6	100
11/13/2015 07:25	9.25	9.68	8.64	6.9	3.97	3.55	7	6	100
11/13/2015 07:30	9.93	11.13	9.48	7.27	5.19	3.63	7.77	6	100
11/13/2015 07:35	10.51	12.41	9.99	7.18	4.77	3.44	8.05	6	100
11/13/2015 07:40	11.04	10.24	9.14	7.44	5.06	3.37	7.71	6	100
11/13/2015 07:45	10.37	10.25	8.47	5.21	3.79	3.2	6.88	6	100
11/13/2015 07:50	12.1	10.31	10.03	7.59	5	3.16	8.03	6	100
11/13/2015 07:55	12.87	14.19	10.68	7.52	5.22	3.87	9.06	6	100
11/13/2015 08:00	23.3	15.07	14.32	12.8	5.57	3.65	12.45	6	100
11/13/2015 08:05	26.41	22.46	20.74	13.49	8.9	4.44	16.07	6	100
11/13/2015 08:10	8.07	10	5.79	7.5	4.01	3.52	6.48	6	100
11/13/2015 08:15	7.11	7.74	6.87	5.48	4.36	3.36	5.82	6	100
11/13/2015 08:20	7.86	9.17	8.18	7.42	4.41	3.88	6.82	6	100
11/13/2015 08:25	7.62	8.25	6.1	4.93	3.59	2.24	5.45	6	100
11/13/2015 08:30	8.74	8.3	7.16	5.59	3.86	2.92	6.1	6	100
11/13/2015 08:35	8.37	9.14	8.58	8.21	4.8	4.57	7.28	6	100
11/13/2015 08:40	9.13	8.58	8.27	6.58	5.53	3.12	6.87	6	100
11/13/2015 08:45	9.99	10.17	9.32	6.2	4.24	3.42	7.22	6	100
11/13/2015 08:50	8.18	8.39	7.87	6.92	3.97	3.38	6.45	6	100
11/13/2015 08:55	9.33	9.1	7.93	7.98	4.21	3.89	7.07	6	100
11/13/2015 09:00	7.53	8.92	8.44	6.96	4.71	4.79	6.89	6	100
11/13/2015 09:05	7.96	8.38	8.18	5.85	5.05	4.12	6.59	6	100
11/13/2015 09:10	8.64	9.1	9.05	8.28	5.33	4.18	7.43	6	100
11/13/2015 09:15	6.01	8.87	7.06	6.84	5.71	4.79	6.55	6	100
11/13/2015 09:20	7.36	8.9	6.81	6.51	5.61	4.87	6.68	6	100
11/13/2015 09:25	7.87	8.08	6.77	6.31	5.42	4.04	6.41	6	100
11/13/2015 09:30	9.16	8.56	7.92	6.9	4.89	4.17	6.93	6	100
11/13/2015 09:35	7.84	8.64	8.04	6.87	3.89	4.09	6.56	6	100
11/13/2015 09:40	6.46	7.71	7.17	7.43	4.44	4.22	6.24	6	100
11/13/2015 09:45	7.26	7.93	7.9	6.64	4.11	4.68	6.42	6	100
11/13/2015 09:50	8.33	8.6	8.68	6.23	4.53	3.63	6.67	6	100
11/13/2015 09:55	8.54	7.72	7.87	7.82	5.33	4.07	6.89	6	100
11/13/2015 10:00	5.83	6.55	7.19	5.91	4.63	3.86	5.66	6	100
11/13/2015 10:05	8.7	9.25	9.89	6.91	7.19	4.74	7.78	6	100
11/13/2015 10:10	8.13	8.06	7.02	6.79	5.33	4.64	6.66	6	100
11/13/2015 10:15	7.98	8.1	8.53	7.86	5.51	4.81	7.13	6	100
11/13/2015 10:20	7.02	7.99	8.57	7.93	5.07	4.74	6.89	6	100
11/13/2015 10:25	6.35	7.56	8.05	7.99	5.39	4.84	6.7	6	100
11/13/2015 10:30	8.43	8.79	7.1	6.84	4.75	5.7	6.94	6	100
11/13/2015 10:35	8.3	10.43	11.68	7.44	6.52	5.52	8.32	6	100
11/13/2015 10:40	7.93	8.78	8.91	8.14	5.57	4.81	7.36	6	100
11/13/2015 10:45	7.62	8.59	8.01	7.04	5.41	5.42	7.02	6	100
11/13/2015 10:50	7.17	7.8	9.05	7.72	6.14	5.04	7.15	6	100
11/13/2015 10:55	8.08	8.13	8.14	5.96	5.84	3.44	6.6	6	100
11/13/2015 11:00	6.53	8.06	7.88	5.52	5.54	4.78	6.39	6	100
11/13/2015 11:05	6.45	8.27	7.49	5.61	4.77	4.7	6.22	6	100
11/13/2015 11:10	8.44	7.65	9.48	5.9	4.76	4.77	6.83	6	100
11/13/2015 11:15	7.24	9.6	7.63	5.92	5.58	4.08	6.68	6	100
11/13/2015 11:20	7.3	7.54	6.05	6.9	5.59	4.6	6.33	6	100
11/13/2015 11:25	8.31	8.69	8.52	5.8	5.49	5.02	6.97	6	100
11/13/2015 11:30	7.5	8.49	8.05	6.72	6.35	5.92	7.17	6	100
11/13/2015 11:35	6.13	8.23	7.29	7.16	5.57	3.52	6.32	6	100
11/13/2015 11:40	7.4	6.94	7.25	7.18	5.87	4.28	6.49	6	100
11/13/2015 11:45	7.12	7.5	6.7	7.43	5.82	4.1	6.44	6	100
11/13/2015 11:50	7.58	7.19	7.85	7.22	4.88	4.52	6.54	6	100
11/13/2015 11:55	7.47	7.56	6.99	6.6	5.25	4.5	6.39	6	100
11/13/2015 12:00	7.03	8.81	6.98	7.56	4.9	4.72	6.67	6	100
11/13/2015 12:05	6.26	7.97	7	6.98	5.54	4.05	6.3	6	100
11/13/2015 12:10	7.93	7.43	8.11	7.58	5.58	4.94	6.93	6	100
11/13/2015 12:15	6.36	7.18	8.29	5.7	4.96	4.09	6.1	6	100
11/13/2015 12:20	7.73	8.18	7.33	8.01	5.48	4.74	6.91	6	100
11/13/2015 12:25	6.38	7.86	7.39	6.12	6.75	4.01	6.42	6	100
11/13/2015 12:30	5.98	7.31	6.61	7.1	4.51	4.41	5.99	6	100
11/13/2015 12:35	7.21	8.31	8.89	7.17	5.63	3.69	6.82	6	100
11/13/2015 12:40	7.58	7.86	8.51	6.24	6	4.84	6.84	6	100
11/13/2015 12:45	4.63	7.08	6.7	6.18	4.04	4.79	5.57	6	100
11/13/2015 12:50	6.43	7.63	8.67	7.71	5.17	4.32	6.66	6	100
11/13/2015 12:55	8.74	8.28	9.03	7.01	4.59	4.41	7.01	6	100
11/13/2015 13:00	6.76	7.57	6.55	5.98	4.87	4.09	5.97	6	100
11/13/2015 13:05	7.84	6.63	7.51	6.83	4.88	4.18	6.31	6	100
11/13/2015 13:10	6.2	7.17	6.65	6.58	5.4	4.52	6.09	6	100
11/13/2015 13:15	5.71	6.03	7.49	5.66	5.77	4.31	5.83	6	100
11/13/2015 13:20	6.91	6.78	7.8	6.72	4.32	3.51	6.01	6	100
11/13/2015 13:25	6.85	6.94	6.62	6.17	4.74	3.02	5.72	6	100
11/13/2015 13:30	5.29	6.42	7.58	6.5	5.24	4.71	5.96	6	100
11/13/2015 13:35	6.11	7.91	6.47	6.09	4.88	4.6	6.01	6	100
11/13/2015 13:40	7.17	8.35	7.42	7.61	5.36	3.98	6.65	6	100
11/13/2015 13:45	7.35	8.61	8.13	7.19	5.01	3.73	6.67	6	100
11/13/2015 13:50	7.09	8.63	8.19	6.57	5.01	4.27	6.63	6	100
11/13/2015 13:55	5.34	7.92	6.78	5.23	4.32	4.05	5.61	6	100
11/13/2015 14:00	6.98	8.81	7.89	6.09	5.48	4.11	6.56	6	100
11/13/2015 14:05	7.5	7.27	7.7	6.39	4.63	5.59	6.51	6	100
11/13/2015 14:10	7.09	7.74	7.41	6.19	5.12	4.51	6.34	6	100
11/13/2015 14:15	7.52	8.29	7.7	7.12	4.79	4.83	6.71	6	100
